time,Mjolnir 41 Mjolnir Up,Mjolnir 41 Brokkr Up,Mjolnir 41 Sindri Up,Mjolnir 41 Sensor Up,Mjolnir 41 Last trigger,Mjolnir 41 GPS Satellites,Mjolnir 41 Threshold,Mjolnir 42 Mjolnir Up,Mjolnir 42 Brokkr Up,Mjolnir 42 Sindri Up,Mjolnir 42 Sensor Up,Mjolnir 42 Last trigger,Mjolnir 42 GPS Satellites,Mjolnir 42 Threshold,Mjolnir 43 Mjolnir Up,Mjolnir 43 Brokkr Up,Mjolnir 43 Sindri Up,Mjolnir 43 Sensor Up,Mjolnir 43 Last trigger,Mjolnir 43 GPS Satellites,Mjolnir 43 Threshold
2026-05-12 00:00:33.921281+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-11 21:06:00,11,0.03
2026-05-12 00:10:33.921372+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 00:20:33.924455+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 00:30:33.921060+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 00:40:33.924596+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 00:50:33.922224+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 01:00:33.921265+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 01:10:33.924519+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 01:20:33.922144+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 01:30:33.920998+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 01:40:33.921211+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 01:50:33.921204+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 02:00:33.921217+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 02:10:33.922285+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 02:20:33.921271+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 02:30:33.924424+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 02:40:33.921389+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 02:50:33.923495+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 03:00:33.921069+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 03:10:33.921304+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 03:20:33.923251+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 03:30:33.921259+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 03:40:33.921287+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 03:50:33.924888+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 00:03:32,10,0.03
2026-05-12 04:00:33.921088+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 03:52:58,11,0.03
2026-05-12 04:10:33.921195+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:03:32,11,0.03
2026-05-12 04:20:33.928925+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:03:32,11,0.03
2026-05-12 04:30:33.921188+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:31:05,11,0.03
2026-05-12 04:40:33.922491+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:31:05,11,0.03
2026-05-12 04:50:33.922296+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 05:00:33.920988+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 05:10:33.921324+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 05:20:33.922562+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 05:30:33.924067+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 05:40:33.921285+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 05:50:33.923490+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 06:00:33.921062+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
